VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON    OBS_LVL   OBS_ELV    FCST        OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    88   72393   34.75 -120.57    776         NA       282.05609   284.25         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    89   72797   47.95 -124.55    887         NA       271.23634   274.54999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    90   72797   47.95 -124.55    863         NA       269.79665   274.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    91   72797   47.95 -124.55    850       1468.68469 269         273.95001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    92   72768   48.21 -106.63    900         NA       271         271.45001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    93   72768   48.21 -106.63    880         NA       271         272.45001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    94   72768   48.21 -106.63    850       1418.88049 271         272.04999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    95   72768   48.21 -106.63    842         NA       271         271.85001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    96   72768   48.21 -106.63    777         NA       271         275.54999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    97   72365   35.05 -106.62    837       1621.36658 276         273.04999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    98   72365   35.05 -106.62    826         NA       276         274.64999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155    99   72365   35.05 -106.62    815         NA       276         276.64999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155   100   72376   35.23 -111.82    784       2180.28882 277.37393   267.04999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155   101   72376   35.23 -111.82    782         NA       277.29478   272.85001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155   102   72376   35.23 -111.82    781         NA       277.25512   274.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155   103   72376   35.23 -111.82    779         NA       277.17566   276.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155   104   72376   35.23 -111.82    776         NA       277.05609   276.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155   105   72376   35.23 -111.82    773         NA       276.93606   276.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155   106   72376   35.23 -111.82    759         NA       276.36966   276.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    MPR         155   107   72376   35.23 -111.82    758         NA       276.3288    276.35001      2             NA              NA            NA              NA               NA
