VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID  OBS_LAT OBS_LON   OBS_LVL    OBS_ELV OBS           PIT          RANK N_ENS_VLD N_ENS ENS_1         ENS_2         ENS_3         ENS_4         ENS_5         ENS_6         ENS_7         ENS_8         ENS_9         ENS_10        ENS_11        ENS_12        ENS_13        ENS_14        ENS_15        ENS_16        ENS_17        ENS_18        ENS_19        ENS_20        OBS_QC ENS_MEAN      OBS_CLIMO_MEAN SPREAD     ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV N_USE PREP_USE SETUP_QC
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_053809 20121025_053809 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72202   25.74 -80.48001  711             4    0.004909    0.0053807      1        20    20    0.0053708     0.0050194     0.0079112     0.0073139     0.0064474     0.0080391     0.0080616     0.0081717     0.006714      0.0083006     0.0086476     0.0066649     0.0079275     0.0084599     0.0082624     0.0078559     0.0072247     0.008371      0.0084304     0.0072093       2    0.0072583              NA 0.0010238             NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_053835 20121025_053835 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72202   25.73 -80.48001  700             4    0.004986    0.023546       3        20    20    0.004619      0.0048354     0.0073715     0.0068407     0.0059702     0.0075955     0.007863      0.0075724     0.0065491     0.0080824     0.008474      0.0062598     0.0077267     0.0081981     0.0078409     0.0075508     0.0064694     0.0080981     0.0079436     0.0067548       2    0.0069642              NA 0.0010802             NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_054004 20121025_054004 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72202   25.73 -80.5      663             4    0.004676    0.15145        5        20    20    0.0033228     0.0042998     0.0054707     0.0052809     0.0043118     0.0058289     0.0067872     0.0058917     0.0058512     0.0071688     0.0077784     0.005117      0.0067131     0.0071027     0.0062402     0.0066433     0.0043745     0.0073708     0.0065781     0.0057608       2    0.0058452              NA 0.0011829             NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_054016 20121025_054016 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72202   25.73 -80.5      658             4    0.004641    0.17218        5        20    20    0.00326       0.0042262     0.0052922     0.0051068     0.0041428     0.0056443     0.0065927     0.0057317     0.0057561     0.0070403     0.0076682     0.0049735     0.0065387     0.0069317     0.0060006     0.006529      0.0042353     0.0072882     0.0064397     0.0056435       2    0.0056885              NA 0.001175              NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_054029 20121025_054029 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72202   25.72 -80.51001  653             4    0.005426    0.43481        8        20    20    0.0032184     0.0041465     0.0051312     0.0049644     0.0040092     0.0054656     0.0063779     0.0055999     0.0056644     0.0069271     0.0075631     0.0048326     0.0063285     0.0067485     0.0057066     0.0063983     0.0041658     0.0072183     0.0063237     0.0055309       2    0.005519               NA 0.0011578             NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_054054 20121025_054054 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72202   25.72 -80.51001  643             4    0.004894    0.34165        8        20    20    0.003156      0.0039904     0.0048264     0.0046477     0.0037589     0.0051423     0.0059537     0.0053465     0.0054726     0.0066688     0.0073333     0.0045601     0.0059618     0.0063865     0.0052166     0.0061783     0.0040197     0.0070644     0.0060841     0.005298        2    0.0051977              NA 0.0011259             NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_054209 20121025_054209 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72202   25.71 -80.51999  614             4    0.005164    0.69734       15        20    20    0.002932      0.0035083     0.0039994     0.0038723     0.0031276     0.0042967     0.0047295     0.0045347     0.0049876     0.0060385     0.0066658     0.003853      0.0050498     0.0051743     0.0039718     0.00554       0.0035774     0.0065424     0.005431      0.0044464       2    0.004319               NA 0.0010645             NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_054219 20121025_054219 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72202   25.71 -80.51999  610             4    0.004241    0.39677       10        20    20    0.0028946     0.0034367     0.0038953     0.0037869     0.0030642     0.0042005     0.0045673     0.0044144     0.004933      0.0059696     0.0065723     0.0037733     0.0049532     0.0049845     0.0038425     0.005456      0.0035104     0.0064559     0.0053429     0.004302        2    0.0042115              NA 0.0010576             NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_054230 20121025_054230 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72202   25.71 -80.53     606             4    0.005079    0.73566       16        20    20    0.0028449     0.0033627     0.0037461     0.0036975     0.002988      0.0040871     0.0043926     0.0042978     0.0048757     0.0059001     0.0064689     0.0036856     0.0048446     0.0047771     0.0036992     0.0053781     0.0034373     0.0063662     0.0052719     0.0041541       2    0.0040803              NA 0.0010559             NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_054243 20121025_054243 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72202   25.71 -80.53     601             4    0.004644    0.63141       14        20    20    0.0027986     0.0032712     0.0036136     0.0035884     0.0029072     0.0039678     0.0041852     0.0041455     0.0048062     0.0058119     0.0063481     0.0035829     0.0047213     0.0045378     0.0035346     0.005273      0.0033509     0.0062562     0.0051593     0.0039695       2    0.0039454              NA 0.0010505             NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_054340 20121025_054340 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72202   25.7  -80.53     580             4    0.003045    0.20492        4        20    20    0.0026119     0.0030595     0.003211      0.0030809     0.0025382     0.0033747     0.0034797     0.0035784     0.0045592     0.0054217     0.0055526     0.003446      0.0043921     0.0037131     0.0031487     0.0049164     0.0030169     0.0056726     0.004567      0.003561        2    0.0034829              NA 0.00097076            NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_054354 20121025_054354 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72202   25.7  -80.53     575             4    0.004929    0.89404       18        20    20    0.002565      0.0030338     0.0031231     0.0029489     0.0024424     0.0032183     0.0033424     0.003458      0.0045023     0.0053235     0.0053166     0.0034565     0.0043347     0.0035449     0.0031015     0.0048485     0.0029322     0.0055125     0.0044054     0.0035216       2    0.0033857              NA 0.00094718            NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_054357 20121025_054357 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72202   25.7  -80.53     574             4    0.005012    0.91357       18        20    20    0.0025556     0.0030286     0.0031055     0.0029224     0.0024231     0.0031868     0.0033149     0.0034339     0.0044909     0.0053038     0.0052692     0.0034586     0.0043231     0.003511      0.003092      0.0048349     0.0029152     0.0054803     0.0043729     0.0035137       2    0.0033662              NA 0.00094284            NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_054416 20121025_054416 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72202   25.7  -80.54001  567             4    0.002785    0.19505        5        20    20    0.0024746     0.0029808     0.0029356     0.0027229     0.0022748     0.0029627     0.0030984     0.0032666     0.0044087     0.0051539     0.0049145     0.0034517     0.0042192     0.0032574     0.0030128     0.0047486     0.002784      0.0052346     0.0041361     0.0034383       2    0.0032111              NA 0.00091785            NA          NA               NA              NA              NA               NA    20        0       NA
